address,district,floorArea,landmark,name,price
,,,,,
安德镇政府路1号（安德政府对面）,郫都,106,郫县城区,杜鹃城,5100
,,,,,
西航港街道川大路二段1号,双流,423,文星镇,融创长滩壹号,19000
,,,,,
提督街99号（近四川国际大厦E区）,青羊,219,太升路,恒大广场,33000
,,,,,
西三环蜀鑫路与清波路交汇处（华润金悦湾对面）,青羊,unknown,外金沙,海亮樾金沙,17000
,,,,,
铁军路588号（外江大桥与玉府路交叉口）,都江堰,42,都江堰,成都万达城,8000
,,,,,
剑南大道南延线黄龙大道四段(黄龙古镇旁),天府新区南区,244,彭山,黄龙溪谷,53279
,,,,,
东大路下沙河铺街和大凉山路交界处（塔子山公园旁）,锦江,191,沙河堡,恒大望江华府,26000
,,,,,
东大街锦东路（牛市口派出所旁）,锦江,240,水碾河,九龙仓擎天半岛,30000
,,,,,
交子大道998号,高新,44,金融城,润富国际花园,23000
,,,,,
东御街88号,锦江,159,盐市口,星汇广场,28000
,,,,,
益州大道中段699号（天府一街与天府二街之间）,高新,42,新会展,香悦城,23000
,,,,,
天府大道南段海昌南路99号,天府新区,272,海洋公园,新鸿基悦城,16000
,,,,,
顺江路335号（望江公园和川大旁）,锦江,176,莲花,阿玛尼艺术公寓,17045
,,,,,
国宁东路与犀安路交汇处,郫都,92,犀浦,万科理想城,11500
,,,,,
聚青路169号,都江堰,unknown,都江堰,蓝光青城河谷国际度假区,11000
,,,,,
北星大道与大天路交汇处(十字路口出城方向右侧）,新都,unknown,大丰,城北优品道,28000
,,,,,
2.5环内昭觉寺横路（中国电信旁）,成华,unknown,驷马桥,泛悦城市广场,50000
,,,,,
西华街道侯家桥路288号（西华大道与侯家桥路交汇处）,金牛,106,华侨城,中粮祥云里,12500
,,,,,
牧马山大件路1089号,双流,272,牧马山,华新锦绣尚郡,15000
,,,,,
草金路（永康森林公园旁、江安河畔）,双流,115,蛟龙港,蜀镇,12800
,,,,,
红光镇广场路北三段,郫都,unknown,红光,同森锦熙,6900
,,,,,
天府新城南（成雅高速邓双出口下行500米）,新津,416,新津,亚特兰蒂斯黄金时代,10216
,,,,,
武科东二路90号,武侯,33,草金立交,世豪嘉柏,11000
,,,,,
